# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 19603.15 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
History-based  tol = 1e-08    run = 1  :		HUESTIS     
Output-based   tol = 1e-08    run = 1  :		BT8         HS31        HS46        HS66        HS70        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     JANNSON4    LOOTSMA     NOZZLEfp    
History-based  tol = 1e-09    run = 1  :		HUESTIS     
Output-based   tol = 1e-09    run = 1  :		ALLINITC    BT7         BT8         FLETCHER    HS107       HS17        HS31        HS46        HS66        HS70        HS72        HS80        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     JANNSON4    KIWCRESC    LOOTSMA     LUKVLE12    LUKVLI14    MINPERM     NOZZLEfp    S316m322    SNAKE       TWOBARS     ZECEVIC3    
History-based  tol = 1e-10    run = 1  :		HUESTIS     
Output-based   tol = 1e-10    run = 1  :		ALLINITC    BT11        BT12        BT5         BT7         BT8         CB2         CHACONN1    CONGIGMZ    FLETCHER    GIGOMEZ2    HS107       HS17        HS31        HS46        HS65        HS66        HS70        HS71        HS72        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    KIWCRESC    LOOTSMA     LUKVLE12    LUKVLE9     LUKVLI14    MINPERM     MWRIGHT     NOZZLEfp    POLAK1      S316m322    S365        SNAKE       TWOBARS     ZECEVIC3    

## Scores of the solvers

prima_double   :    0.9914
prima_quadruple:    1.0000
