# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 18062.31 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
Output-based   tol = 1e-07    run = 1  :		HS100MOD    HS26        HS46        HS57        HS66        HS89        HS93        HUESTIS     JANNSON4    NOZZLEfp    SPIRAL      
History-based  tol = 1e-08    run = 1  :		HUESTIS     
Output-based   tol = 1e-08    run = 1  :		ALLINITC    HS100MOD    HS26        HS31        HS46        HS57        HS66        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    LUKVLI9     NELSONLS    NOZZLEfp    SPIRAL      
History-based  tol = 1e-09    run = 1  :		HUESTIS     
Output-based   tol = 1e-09    run = 1  :		ALLINITC    BT7         BT8         FLETCHER    HS100MOD    HS107       HS26        HS31        HS42        HS46        HS57        HS66        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    KIWCRESC    LUKVLE12    LUKVLI14    LUKVLI9     MINPERM     NELSONLS    NOZZLEfp    SPIRAL      
History-based  tol = 1e-10    run = 1  :		HUESTIS     
Output-based   tol = 1e-10    run = 1  :		ALLINITC    BT11        BT12        BT5         BT7         BT8         CB2         CHACONN1    CONGIGMZ    FLETCHER    HS100MOD    HS107       HS26        HS31        HS42        HS46        HS57        HS66        HS70        HS71        HS72        HS77        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    KIWCRESC    LUKVLE12    LUKVLE9     LUKVLI14    LUKVLI9     MINPERM     MWRIGHT     NELSONLS    NOZZLEfp    S316m322    S365        SNAKE       SPIRAL      

## Scores of the solvers

prima_double:    1.0000
prima_single:    0.8375
