# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7710.46 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
Output-based   tol = 0.1      run = 3  :		BROWNBS     BT4         CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    FLETCBV3    GAUSSIAN    GENHUMPS    HAIFAS      HS26        HS33        HS34        HS46        HS47        HS57        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		BROWNBS     CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS47        HS57        HS66        HS93        HUESTIS     HUMPS       JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    POLAK2      ROSENBRTU   SPIRAL      STREG       STREGNE     
History-based  tol = 0.01     run = 2  :		HUESTIS     
Output-based   tol = 0.01     run = 2  :		BROWNBS     CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    FLETCBV2    GAUSSIAN    GENHUMPS    HAIFAS      HATFLDFL    HS26        HS31        HS33        HS46        HS47        HS56        HS57        HS66        HS89        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.01     run = 3  :		HUESTIS     
Output-based   tol = 0.01     run = 3  :		BROWNBS     BT4         CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    FLETCBV3    GAUSSIAN    GENHUMPS    HAIFAS      HATFLDFL    HS100MOD    HS26        HS33        HS34        HS46        HS47        HS57        HS88        HS93        HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LOGHAIRY    MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		BIGGS6      BROWNBS     BT1         BT8         CYCLIC3LS   DIPIGRI     ECKERLE4LS  EIGENA2     EIGENACO    EIGENB2     EIGENBCO    ENSOLS      FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HATFLDFLS   HS100       HS26        HS31        HS4         HS40        HS47        HS57        HS66        HS68        HS74        HS75        HS92        HS93        HUESTIS     HUMPS       JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      NOZZLEfp    OSCIPATH    POLAK2      POLAK5      RAT43LS     ROSENBRTU   SINQUAD2    SPIRAL      STREG       STREGNE     TQUARTIC    
History-based  tol = 0.001    run = 2  :		HUESTIS     
Output-based   tol = 0.001    run = 2  :		BROWNBS     CYCLIC3LS   DIPIGRI     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    ENSOLS      FLETBV3M    FLETCBV2    FLT         GAUSSIAN    GENHUMPS    HAIFAS      HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HS100       HS26        HS31        HS33        HS40        HS46        HS47        HS56        HS57        HS66        HS70        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    MATRIX2     MOREBV      OSCIPATH    PALMER1A    POLAK5      ROSENBRTU   SINQUAD2    STREG       STREGNE     TQUARTIC    VESUVIALS   WOMFLET     ZY2         
History-based  tol = 0.001    run = 3  :		HUESTIS     
Output-based   tol = 0.001    run = 3  :		BIGGS6      BROWNBS     BT4         BT8         CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    EIGMINA     FLETCBV2    FLETCBV3    FLETCHER    GAUSSIAN    GENHUMPS    HAIFAS      HATFLDFL    HATFLDFLS   HS100       HS100MOD    HS26        HS33        HS34        HS40        HS46        HS47        HS57        HS74        HS75        HS88        HS89        HS93        HUBFIT      HUESTIS     JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT8   LOGHAIRY    MOREBV      NELSONLS    OSCIPATH    POLAK5      RAT43LS     READING9    ROSENBRTU   SINQUAD2    STREG       STREGNE     TQUARTIC    VESUVIALS   WOMFLET     ZY2         
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   BIGGS3      BIGGS6      BOX3        BROWNBS     BT1         BT12        BT7         BT8         CYCLIC3LS   DIPIGRI     DIXCHLNV    DTOC5       ECKERLE4LS  EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENSOLS      FLETCBV3    FLETCHER    FLT         GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS17        HS22        HS26        HS30        HS31        HS4         HS40        HS42        HS47        HS57        HS6         HS66        HS68        HS72        HS74        HS75        HS79        HS80        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT8   LOGHAIRY    LUKVLE12    LUKVLE7     LUKVLI9     MARATOS     MATRIX2     MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    NOZZLEfp    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2B    PALMER5A    POLAK2      POLAK5      RAT43LS     ROSENBRTU   S316m322    SINEVAL     SINQUAD2    SISSER      SNAIL       SPINOP      SPIRAL      SSBRYBND    STREG       STREGNE     TOINTGSS    TQUARTIC    TRIGON1     VESUVIALS   WOMFLET     
History-based  tol = 0.0001   run = 2  :		HUESTIS     
Output-based   tol = 0.0001   run = 2  :		ALLINITU    ARGTRIGLS   BIGGS3      BIGGS6      BROWNBS     BT12        CYCLIC3LS   DIPIGRI     DIXCHLNV    DTOC5       EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENSOLS      FLETBV3M    FLETCBV2    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSSIAN    GENHUMPS    GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HS100       HS100MOD    HS107       HS13        HS22        HS26        HS27        HS31        HS33        HS35        HS35I       HS4         HS40        HS42        HS46        HS47        HS56        HS57        HS6         HS65        HS66        HS68        HS70        HS73        HS74        HS75        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE10    LUKVLE7     LUKVLI10    MARATOS     MATRIX2     MINPERM     MOREBV      MWRIGHT     OSBORNEA    OSBORNEB    OSCIPATH    PALMER1A    PALMER1B    PALMER2     PALMER3     PALMER4     PALMER5A    POLAK5      RAT43LS     ROSENBRTU   SINEVAL     SINQUAD2    SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     TOINTGSS    TQUARTIC    TRIGON1     VESUVIALS   WOMFLET     ZY2         
History-based  tol = 0.0001   run = 3  :		HUESTIS     
Output-based   tol = 0.0001   run = 3  :		BIGGS3      BIGGS6      BROWNBS     BT4         BT8         CYCLIC3LS   DEMYMALO    DEVGLA2B    DIXCHLNG    DIXCHLNV    DTOC5       EGGCRATEB   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    EIGMAXA     EIGMINA     ENSOLS      EXP2B       FBRAIN2LS   FLETCBV2    FLETCBV3    FLETCHER    FLT         GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GULF        HAIFAS      HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HIMMELBG    HS100       HS100MOD    HS107       HS13        HS17        HS20        HS26        HS27        HS31        HS33        HS34        HS35        HS35I       HS40        HS46        HS47        HS57        HS68        HS73        HS74        HS75        HS78        HS79        HS81        HS88        HS89        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LUKVLE12    LUKVLE7     LUKVLI10    LUKVLI9     MINMAXRB    MINPERM     MOREBV      NELSONLS    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2     PALMER2A    PALMER3     POLAK5      RAT43LS     READING9    ROSENBRTU   S316m322    SINQUAD2    SISSER      SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    STREG       STREGNE     STRTCHDV    THURBERLS   TQUARTIC    TRIGON1     TRIGON2     VESUVIALS   WACHBIEG    WOMFLET     ZECEVIC3    ZY2         
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BROWNBS     BROYDN3DLS  BT1         BT10        BT11        BT12        BT5         BT7         BT8         BT9         BYRDSPHR    CHWIRUT2LS  CONGIGMZ    CYCLIC3LS   CYCLOOCFLS  DENSCHNB    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       ECKERLE4LS  EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENGVAL1     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBG    HS100       HS100MOD    HS107       HS17        HS20        HS22        HS25        HS26        HS27        HS3         HS30        HS31        HS35MOD     HS39        HS4         HS40        HS42        HS47        HS57        HS6         HS60        HS61        HS63        HS66        HS68        HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    JENSMP      KIRBY2LS    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT8   LOGHAIRY    LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE7     LUKVLE9     LUKVLI6     LUKVLI9     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONDQUAR    NOZZLEfp    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2     PALMER2A    PALMER2B    PALMER3B    PALMER4     PALMER4B    PALMER5A    PALMER7A    POLAK2      POLAK5      POWELLBSLS  QINGB       RAT43LS     ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSQUR    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       VESUVIALS   VESUVIOLS   WEEDS       WOMFLET     YFIT        YFITU       
History-based  tol = 1e-05    run = 2  :		HUESTIS     
Output-based   tol = 1e-05    run = 2  :		ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX3        BRKMCC      BROWNBS     BT10        BT11        BT12        BT5         BT6         BT9         BYRDSPHR    CB3         CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CYCLIC3LS   CYCLOOCFLS  DENSCHNA    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    DTOC5       ECKERLE4LS  EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMINA     ENGVAL1     ENSOLS      EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCBV2    FLETCHCR    FLETCHER    FLT         FMINSRF2    FMINSURF    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GIGOMEZ1    GIGOMEZ2    GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDFL    HATFLDFLS   HIMMELBF    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS13        HS20        HS22        HS25        HS26        HS27        HS31        HS33        HS35        HS35I       HS39        HS4         HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS60        HS63        HS65        HS66        HS68        HS7         HS70        HS71        HS73        HS74        HS75        HS78        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLI10    LUKVLI14    LUKVLI5     LUKVLI6     LUKVLI9     MARATOS     MATRIX2     MDHOLE      MINPERM     MOREBV      MWRIGHT     NELSONLS    NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3B    PALMER4     PALMER4B    PALMER5A    PALMER6A    POLAK5      QINGB       RAT43LS     ROSENBR     ROSENBRTU   ROSEPETAL   ROSZMAN1LS  S365        S365MOD     SINEVAL     SINQUAD2    SISSER2     SNAIL       SNAKE       SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     TRUSPYR1    VESUVIALS   VESUVIOLS   WACHBIEG    WATSON      WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-05    run = 3  :		HUESTIS     
Output-based   tol = 1e-05    run = 3  :		ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BIGGS3      BIGGS6      BOX2        BOX3        BROWNBS     BROYDN3DLS  BT10        BT11        BT12        BT4         BT6         BT7         BT8         BT9         BYRDSPHR    CB2         CHACONN2    CHWIRUT1LS  CYCLIC3LS   CYCLOOCFLS  DEMYMALO    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ENSOLS      EXP2B       FBRAIN2LS   FLETCBV2    FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ1    GIGOMEZ3    GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS13        HS15        HS17        HS20        HS25        HS26        HS27        HS31        HS33        HS34        HS35        HS35I       HS35MOD     HS39        HS40        HS42        HS46        HS47        HS51        HS57        HS6         HS60        HS63        HS66        HS68        HS7         HS71        HS73        HS74        HS75        HS78        HS79        HS80        HS81        HS88        HS89        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE12    LUKVLE2     LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI10    LUKVLI5     LUKVLI9     MDHOLE      MIFFLIN2    MINMAXRB    MINPERM     MOREBV      NELSONLS    NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    PALMER7E    POLAK5      RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     VESUVIALS   WACHBIEG    WATSON      WEEDS       WOMFLET     YFIT        ZECEVIC3    ZY2         
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT5         BT7         BT8         BT9         BYRDSPHR    CB3         CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CONGIGMZ    CRAGGLVY    CSFI2       CUBE        CYCLIC3LS   CYCLOOCFLS  DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNE    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FMINSRF2    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBF    HIMMELBG    HS100       HS100LNP    HS100MOD    HS107       HS17        HS20        HS22        HS25        HS26        HS27        HS28        HS3         HS30        HS31        HS35MOD     HS39        HS4         HS40        HS42        HS47        HS48        HS51        HS57        HS6         HS60        HS61        HS63        HS66        HS68        HS7         HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    JENSMP      JUDGEB      KIRBY2LS    KOEBHELB    KOWOSB      KSSLS       LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    NOZZLEfp    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER8A    PALMER8E    POLAK2      POLAK5      POWELLBSLS  POWELLSQLS  POWER       QING        QINGB       RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSQUR    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       VESUVIALS   VESUVIOLS   WATSON      WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       
History-based  tol = 1e-06    run = 2  :		HUESTIS     
Output-based   tol = 1e-06    run = 2  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BRKMCC      BROWNAL     BROWNBS     BROYDN3DLS  BROYDNBDLS  BRYBND      BT10        BT11        BT12        BT5         BT6         BT9         BYRDSPHR    CB3         CHACONN1    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRESC4      CSFI1       CSFI2       CYCLIC3LS   CYCLOOCFLS  DENSCHNA    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    DTOC5       ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ENGVAL1     ENGVAL2     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCBV2    FLETCHCR    FLETCHER    FLT         FMINSRF2    FMINSURF    FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ1    GIGOMEZ2    GIGOMEZ3    GILBERT     GULF        HAIFAS      HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBF    HIMMELBG    HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS20        HS22        HS25        HS26        HS27        HS30        HS31        HS33        HS35        HS35I       HS39        HS4         HS40        HS42        HS46        HS47        HS48        HS49        HS51        HS56        HS57        HS6         HS60        HS63        HS65        HS66        HS68        HS7         HS70        HS71        HS73        HS74        HS75        HS78        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGE       JUDGEB      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS3LS  LEVYMONT    LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE5     LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI4     LUKVLI5     LUKVLI6     LUKVLI9     MADSSCHJ    MARATOS     MATRIX2     MDHOLE      MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSBORNEB    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER7E    PALMER8E    PENALTY2    POLAK5      QING        QINGB       RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSEPETAL   ROSZMAN1LS  S308        S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSINE    SPIN2LS     SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    TENBARS4    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRUSPYR1    TRYmB       VESUVIALS   VESUVIOLS   WACHBIEG    WATSON      WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-06    run = 3  :		HUESTIS     
